,Text,cleanText,Polarity Score,sentiment
1162,@user You do realize that the 1st Amendment doesn't just apply to Christians,user realize amendment apply christians,0.0,0
1163,@user I'm taking my uncle to LAX tomorrow and can't decide if I want to go there or Dunkin Donuts after I trip him off lol. ,user taking uncle lax tomorrow decide want dunkin donuts trip lol,0.8,1
1164, Here\u2019s what Dixie is saying about Stansbury. Be sure to check out Mark Watson\u2019s preview tomorrow ,dixie saying stansbury sure check mark watson preview tomorrow,0.5,1
1165,"@user this is absolutely ridiculous. Wasn't it just """"national ice cream day"""" on Sunday? Who makes up these days? This isn't official. This is"" ",user absolutely ridiculous national ice cream day sunday makes days official,-0.3333333333333333,-1
1166,Selling a ticket for Twilight Sad at the Barrowlands this Saturday (Face value) ,selling ticket twilight sad barrowlands saturday face value,-0.5,-1
1167,@user @user @user Quote of the night- If I were Amarosa I would go to Brooklyn bridge and be drowning myself #funny ,user user user quote night amarosa would brooklyn bridge drowning funny,0.25,1
1168,@user @user Curtis it's a Saturday,user user curtis saturday,0.0,0
1169,Niall had sex gave you tickets thats not love love is when he protects u he takes u on dates he wouldnt put u in the 7th row of the concert ,niall sex gave tickets thats love love protects takes dates wouldnt put row concert,0.5,1
1170,Still playing with the Spurs on 2k 41 wit Many Ginobili in the 3rd ,still playing spurs wit many ginobili,0.5,1
1171,The Giants will fly out to Kansas City to face the Royals in the World Series starting on Tues. Both teams are white hot at the moment. ,giants fly kansas city face royals world series starting tues teams white hot moment,0.2625,1
1172,@user dustin johnson is a thursday fri player when the weekend comes and he has to handle the pressure he folds up like a lawnchair ,user dustin johnson thursday fri player weekend comes handle pressure folds like lawnchair,0.0,0
1173,"Tomorrow's Charlie Hebdo:  ""They have weapons. Screw them, we have champagne!""  The spirit of the French is strong. 
It wasn't pretty but Kris Bryant throws to Rizzo @ 1st to get Hunter Pence to end the 4th the score remains #Cubs 1",tomorrow charlie hebdo weapons screw champagne spirit french strong pretty kris bryant throws rizzo get hunter pence end score remains cubs,0.22777777777777777,1
1174,I got really excited for the cosplay cover of Thor tomorrow and then I remembered that Kevin is on issue 2 :/ ,got really excited cosplay cover thor tomorrow remembered kevin issue,0.375,1
1175,Mehgan James from Bad Girls Club will be in the building Friday @user  To get an express pass go ,mehgan james bad girls club building friday user get express pass,-0.6999999999999998,-1
1176,"Cubs Video: Kris Bryant 4-for-4 with 17th HR, Kyle Schwarber also goes deep in 15-8 loss vs. Tigers; Jon Lester 7... 
I'm happy to see them both take a stand. Sometimes the """"Oh C'mon!"""" cry from other Christians is what's needed to... ",cubs video kris bryant kyle schwarber also goes deep loss tigers jon lester happy see take stand sometimes mon cry christians needed,0.4,1
1177,"\""@101greatgoals: 3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets v Melbourne Victory ha ha ha !!! ",greatgoals games emile heskey bags opener newcastle jets melbourne victory,0.0,0
1178,George Harrison | Shop the George Harrison Official Store / Black Friday sale ends tonight!  ,george harrison shop george harrison official store black friday sale ends tonight,-0.16666666666666666,-1
1179,A historic milestone... Women in Saudi Arabia vote for the first time in municipal election! #DLC_Law30 ,historic milestone women saudi arabia vote first time municipal election dlc_law,0.125,1
1180,"Bubble Tea Yogurmet, you'll love it, come to Miramar and starting next Saturday we will be open at Doral.10712 NW 74th St ",bubble tea yogurmet love come miramar starting next saturday open doral,0.125,1
1181,Harper spoke Tuesday on how the Cons will balance their security concerns with more refugees into Canada. Instigating hate #cdnpoli ,harper spoke tuesday cons balance security concerns refugees canada instigating hate cdnpoli,-0.8,-1
1182,"@user I liked the 4th sentence about the ""LA Galaxy where David Beckham was put out to grass..."" ",user liked sentence galaxy david beckham put grass,0.6,1
1183,I may never tweet about anything other than Kanye West ever again ,may never tweet anything kanye west ever,0.0,0
1184,@user I droped my Nokia 5800 from the 5th floor &amp; it didnt even hav a scratch (not exageratin). I wish new phones had that kinda durability ,user droped nokia floor amp didnt even hav scratch exageratin wish new phones kinda durability,0.13636363636363635,1
1185,@user Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D ,user tell friday lunch sorry late reply yes eat somewhere marshall tomorrow haha,-0.20000000000000004,-1
1186,@user FRIDAY OCT 19th!!!! THE ALUMNI will be rocking Philly!!!!! FREE SHOW  @ the Liacouras Center 7pm CLASSIC HIP HOP! ,user friday oct alumni rocking philly free show liacouras center classic hip hop,0.15555555555555556,1
1187,"// So, I thought Ant-Man was out of the question for the cinema Saturday but my boyfriend said the films he's seen are 'awesome' and that - ",thought ant man question cinema saturday boyfriend said films seen awesome,1.0,1
1188,Leaving Bangkok tomorrow morning. Next stop the middle of the Empty Quarter desert near Saudi Arabia. ,leaving bangkok tomorrow morning next stop middle empty quarter desert near saudi arabia,0.0,0
1189,Jeremy Corbyn questions David Cameron on the refugee crisis back in February: ,jeremy corbyn questions david cameron refugee crisis back february,0.0,0
1190,Im mind blown after watching Magic Mike XXL for the 1st time ,mind blown watching magic mike xxl time,0.5,1
1191,"If you're going to Lolla next Friday and seeing a headliner other than Paul McCartney, I will have no respect in your opinion of music ",going lolla next friday seeing headliner paul mccartney respect opinion music,0.0,0
1192,Based on these Arkham games,based arkham games,0.0,0
1193,@user Enter our competition to win a London Children\u2019s Map Puzzle just follow and RT.Closes Friday 8th@4pm . ,user enter competition win london children map puzzle follow closes friday,0.8,1
1194,@user then when they get to it Curtis and Tommy wanna come play !! bruh lmao... I havent seen Jamall yet tomorrow gonna be a show ,user get curtis tommy wanna come play bruh lmao havent seen jamall yet tomorrow gonna show,0.6,1
1195,@user @user I don't think La mon was an economic or military target. So why did the IRa bomb,user user think mon economic military target ira bomb,0.05,1
1196,"Today is My Birthday,the anniversary of the death of Elvis Presley and the birthday of Madonna,I wonder if I'll be famous...I=No Talent |= ",today birthday anniversary death elvis presley birthday madonna wonder famous talent,0.5,1
1197, Boris Johnson Times. Ed moans abt George going 1st class but David Miliband travelled by Royal Jet. #boris johnson ,boris johnson times moans abt george going class david miliband travelled royal jet boris johnson,0.0,0
1198,Lazy Sunday Ray Allen Is Lamar Odom really going to the D League ?http://t.co/w6juHFgR ,lazy sunday ray allen lamar odom really going league,-0.024999999999999994,-1
1199,It's our 3rd anniversary! Can you believe that? Many thanks to all who have supported &amp; are continuing to patronize Mitchie's Sweet Petites! ,anniversary believe many thanks supported amp continuing patronize mitchie sweet petites,0.3499999999999999,1
1200,when I go to the Foo Fighters concert in October in Atlanta I'm gonna be so sad if don't get to meet Dave Grohl somehow ,foo fighters concert october atlanta gonna sad get meet dave grohl somehow,-0.5,-1
1201,Then he texted that their first conference game was Ohio State nov 28...uh Ohio State isnt in the ACC buddy ,texted first conference game ohio state nov ohio state isnt acc buddy,-0.07500000000000001,-1
1202,Happy Thursday! Finishing rehearsals for the act at the People\u2019s Choice Awards. ,happy thursday finishing rehearsals act people choice awards,0.8,1
1203,i've never watched naruto but i love the 16th opening it's my favorite ,never watched naruto love opening favorite,0.5,1
1204,Interested in learning more about LTA? Join us Monday Sept 10 at 8pm in Morris Hall room 130 for (cont) ,interested learning lta join monday sept morris hall room cont,0.25,1
1205,@user if Dana White had his head any further up her box he'd disappear. Joe Rogan,user dana white head box disappear joe rogan,0.0,0
1206,PM Narendra Modi to Address Top Military Commanders on Friday Prime Minister Narendra Modi will interact with the ,narendra modi address top military commanders friday prime minister narendra modi interact,0.2,1
1207,@user come party with us tomorrow night in Naples Maine at Ricks cafe!! ,user come party tomorrow night naples maine ricks cafe,0.0,0
1208,Happy Swift Day! lol That's probably the 10th time I said that! Haha have a great day everyone(: ,happy swift day lol probably time said haha great day everyone,0.65,1
1209,"Blueberry muffins last night, brownies tonight, Oreo balls Wednesday...I'm done. ",blueberry muffins last night brownies tonight oreo balls wednesday done,0.0,0
1210,Iran-Backed Houthis in Yemen Fire Missile Into Saudi Arabia: A missile fired from Yemen Saturday struck the Sa...  ,iran backed houthis yemen fire missile saudi arabia missile fired yemen saturday struck,0.0,0
1211,In a bad mood. So lemme hit you with a #spoiler twofer Tuesday: 1) Han dies 2) Thor is Peter Quill's father Have fun at the movies! ,bad mood lemme hit spoiler twofer tuesday han dies thor peter quill father fun movies,-0.19999999999999993,-1
1212,First time I've been called off in a while and couldn't ask for a better day to have off. Plus Jason Aldean is tomorrow! ,first time called ask better day plus jason aldean tomorrow,0.375,1
1213,My Iowa people,iowa people,0.0,0
1214,I've been thinking about it... Does anyone else find it disturbing how Kane may face rape charges and GM's are calling on his availability? ,thinking anyone else find disturbing kane may face rape charges calling availability,-0.5,-1
1215,@user what I hate is when the sun brings out the men who think they look like David Beckham but dont..put it away!! ,user hate sun brings men think look like david beckham dont put away,-0.8,-1
1216,VIDEO: John Cena hits Jon Stewart with an attitude adjustment on Monday Night #RAW ,video john cena hits jon stewart attitude adjustment monday night raw,-0.23076923076923078,-1
1217,START PLANNING NOW:  Thursday 12/10 DJ Hip Hop Club with Briana + Jazon in Palo Alto Save your spot on the dance... ,start planning thursday hip hop club briana jazon palo alto save spot dance,0.0,0
1218,Paul Dunne's lowest round of the year in college for @user was 67. He just shot 66 in the 3rd rd of @user &amp; is tied for the lead ,paul dunne lowest round year college user shot user amp tied lead,-0.2,-1
1219,"When are we going to stop gnawing away at that old bone, Bloody Sunday deaths? It'd be much better if we spent as much effort on IRA deaths! ",going stop gnawing away old bone bloody sunday deaths much better spent much effort ira deaths,-0.020000000000000007,-1
1220,Spent Labor Day on the campaign trail in New Hampshire,spent labor day campaign trail new hampshire,0.018181818181818174,1
1221,"Raffensberger didn't have many Saturday workouts, following the example of Ira Dunsworth. ""Kids need time to be kids"". Sletten didn't either ",raffensberger many saturday workouts following example ira dunsworth kids need time kids sletten either,0.25,1
1222, @user The U.S. says the Boko Haram sect in north-east Nigeria may have benefitted from money gotten from crude oil theft. ,user says boko haram sect north east nigeria may benefitted money gotten crude oil theft,-0.7,-1
1223,Back to the HB pass back on 1st drive..if I heard the rumors of Fedora\u2019s plan..you have to think TOB did. Get your D to stay on assignment. ,back pass back drive heard rumors fedora plan think tob get stay assignment,0.0,0
1224,Viola Davis in a black & white Max Mara dress at the  29th Annual Fashion Group International Night Of Stars ,viola davis black white max mara dress annual fashion group international night stars,-0.05555555555555555,-1
1225,Talking about the Bosco vs. JSerra game this Friday. Around the Horn style w/ @user and @user #WCFF ,talking bosco jserra game friday around horn style user user wcff,-0.4,-1
1226,Nicki better release a raunchy vid for trini Dem girls so it can get her 1st grammy ,nicki better release raunchy vid trini dem girls get grammy,0.0,0
1227,@user I\u2019ll be in cypress tonight and tomorrow night! I better see you! ,user ull cypress tonight tomorrow night better see,0.5,1
1228,Off to Dunkin or J.C.O tomorrow with @user ,dunkin tomorrow user,0.0,0
1229,Joel Obi  may miss out of the Super Eagles team to play Tanzania as reports from Torino say he will undergo more tests on a thigh complaint ,joel obi may miss super eagles team play tanzania reports torino say undergo tests thigh complaint,0.016666666666666663,1
1230,"Can't sleep. Got a lot on my mind. If I can't get to the WGC tourney in Russia, I really need to fight in Dec/Jan... Gotta stay busy! ",sleep got lot mind get wgc tourney russia really need fight dec jan gotta stay busy,0.15000000000000002,1
1231,Real Madrid reportedly rule out signing De Gea in January; making me believe they're getting cold feet about this deal altogether. ,real madrid reportedly rule signing gea january making believe getting cold feet deal altogether,-0.19999999999999998,-1
1232,Big inning for the White Sox. That error by Alexei Ramirez that allowed a run to score in the top of 8th weighing heavily right now. ,big inning white sox error alexei ramirez allowed run score top weighing heavily right,0.19642857142857142,1
1233,"But Justin Bieber may be, but her real taste if you call _catching him._ It will always remain-- ""Your promise to hope for ",justin bieber may real taste call _catching always remain promise hope,0.4,1
1234,25 yrs ago\u002c Blessed Pope John Paul II visited the Archdiocese of Detroit-- the 1st papal visit to MI in history. ,yrs ago blessed pope john paul visited archdiocese detroit papal visit history,0.0,0
1235,Going to see Paper Towns on Saturday. I'm hoping it does the book justice. ,going see paper towns saturday hoping book justice,0.0,0
1236,@user records Hulk Hogan's time in WCW tomorrow. And yes,user records hulk hogan time wcw tomorrow yes,0.0,0
1237,I'm gonna listen to I don't mind then allow zayn's departure to sink in for the 700th time since march 25th ,gonna listen mind allow zayn departure sink time since march,0.0,0
1238,@user headed to Baylor homecoming tomorrow with my baber. Should be fun even without RG3! ,user headed baylor homecoming tomorrow baber fun even without,0.3,1
1239,Favorite this tweet if you want to be my date to Foo Fighters at Wrigley Field this Saturday ,favorite tweet want date foo fighters wrigley field saturday,0.5,1
1240,The sentence for inciting violence on the internet is death-by-drone. David Cameron just told us so. ,sentence inciting violence internet death drone david cameron told,0.0,0
1241,@user Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn\u2019t so bad. Probably should\u2019ve had ET ,user yeah think saw suarez score near played pretty well half bad probably uve,-0.12916666666666662,-1
1242,Greasy hair and the smell of weed at shotton station\u002c where art though friday. ,greasy hair smell weed shotton station art though friday,0.0,0
1243,"Scoreless 7th inn for Salem and Potomac, we head to the 8th with the Red Sox leading 6-2. RHP Derek Self through 2.1 scoreless inn of relief ",scoreless inn salem potomac head red sox leading rhp derek self scoreless inn relief,0.0,0
1244,@user are you in the land of my fathers*? (*just the one father. Ignore what you may have read of Liverpudlian sexual mores) ,user land fathers one father ignore may read liverpudlian sexual mores,0.5,1
1245,Charles Gets The Grandkids Into Gardening: He may be only two years old but it seems Prince George's grandfath... ,charles gets grandkids gardening may two years old seems prince george grandfath,0.1,1
1246,RT @user I find it ironic that I almost certainly would not be a Yankees fan today if I hadn't gone to college near Boston #rand ... ,user find ironic almost certainly would yankees fan today gone college near boston rand,0.1714285714285714,1
1247,@user Olivia and I were so confused Curtis was going to be THE move tomorrow ,user olivia confused curtis going move tomorrow,-0.4,-1
1248,@user David Bowie has a new song out about a real star that may be surrounded by an alien structure ,user david bowie new song real star may surrounded alien structure,0.02878787878787879,1
1249,I am tweeting this video I found as a tribute to George Harrison because today is the 14th anniversary of his death: ,tweeting video found tribute george harrison today anniversary death,0.0,0
1250,YES!! Allowed to go to the @user concert in Oslo in May!! :D now all I need is to get those tickets... ,yes allowed user concert oslo may need get tickets,0.0,0
1251,Are you excited #Nirvana fans? Unreleased Kurt Cobain songs to come out in November! via @user ,excited nirvana fans unreleased kurt cobain songs come november via user,0.375,1
1252,@user please Justin follow me ! Hope everyday ! Je t\u2019aime ! Can wait to see u in Paris for the 1st time ! Je t\u2019aime <3 ,user please justin follow hope everyday uaime wait see paris time uaime,-0.2,-1
1253,EVENT TOMORROW @user Bluegrass Brunch with The Dead String Band,event tomorrow user bluegrass brunch dead string band,-0.2,-1
1254,Fleetwood Mac,fleetwood mac,0.0,0
1255,All the basic females #mcm in atlanta is either jacquees drake chris brown august alsina or trey songz ,basic females mcm atlanta either jacquees drake chris brown august alsina trey songz,0.0,0
1256,Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews at BrainyQuote via @user ,perseverance failing times succeeding julie andrews brainyquote via user,0.0,0
1257,#usatoday First-place Mets may get their best hitter back: David Wright went 1-for-3 with ... #sports #sportsnews ,usatoday first place mets may get best hitter back david wright went sports sportsnews,0.4166666666666667,1
1258,#MusicToday Ben Sollee - How To See The Sun Rise (with lyrics) - HD #Blipfm ,musictoday ben sollee see sun rise lyrics blipfm,0.0,0
1259,Tomorrow is my last day waking up at 5:30 in the morning to work at Dunkin and I couldn't be happier ,tomorrow last day waking morning work dunkin happier,0.0,0
1260,"@user so speaks the ""soulless zombie"" who fails to grasp the SCOTUS decision was based on the 14th amendment #tcot  #constitution ",user speaks soulless zombie fails grasp scotus decision based amendment tcot constitution,-0.5,-1
1261,@user @user @user @user I\u2019d watch Cougar Town over this any day! January 8 on TBS. Very funny. #firedooley ,user user user user watch cougar town day january tbs funny firedooley,0.25,1
1262,Red Stars game then Sister Hazel at the Lincoln Park Arts and Music fest. Good Saturday. ,red stars game sister hazel lincoln park arts music fest good saturday,0.09999999999999998,1
1263,@user have you heard Black Friday by Kendrick Lamar &amp; j.Cole ?? ,user heard black friday kendrick lamar amp cole,-0.16666666666666666,-1
1264,How did this major design flaw with the new Galaxy Note 5 pen even make it past the testing stage? C'mon Samsung get your stuff together. ,major design flaw new galaxy note pen even make past testing stage mon samsung get stuff together,-0.017045454545454548,-1
1265,"For those not at Cedar Point on the 27th, be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336) x2 ",cedar point hallowfreakend american legion grandriver ave farmington hills,0.0,0
1266,@user @user  Don't suppose you know if the Chelsea game will change times or dates due to Chelsea playing CL on a Tuesday?? ,user user suppose know chelsea game change times dates due chelsea playing tuesday,-0.2625,-1
1267,You may think Venus and Serena are impressive,may think venus serena impressive,1.0,1
1268,Josh Reddick was a big fan of that Taylor Kitsch guy from Battleship when he was on Friday Night Lights and had the hair. ,josh reddick big fan taylor kitsch guy battleship friday night lights hair,0.0,0
1269,Chelsea will pursue the signing of Paul Pogba from Juventus until the transfer window closes on Tuesday. (Source: Independent) ,chelsea pursue signing paul pogba juventus transfer window closes tuesday source independent,0.0,0
1270,The 25th of February\u002c the colonists returned to Granite House\u002c and by means of the double cord\u002c shot by an arrow to the door-landing\u002c commu ,february colonists returned granite house means double cord shot arrow door landing commu,0.0,0
1271,October 18 is the birthday of Chuck Berry. About the talent in his chart\u002c see Art&Astrology: ,october birthday chuck berry talent chart see art astrology,0.0,0
1272,"And the UFC is fucked up, Why you may ask? Because they are all getting hoed and controled by Dana White ",ufc fucked may ask getting hoed controled dana white,-0.3,-1
1273,"@user I just read your diagnosis on Pistorius back from July 3. I searched google for """"""""pistorius psychopath"""""""" because I see his pic"" ",user read diagnosis pistorius back july searched google pistorius psychopath see pic,0.0,0
1274,My family &amp; I flew from Israel for 14 hours and our 2nd flight was delayed one day. we were only an hour away from home #delightdelaysweeps ,family amp flew israel hours flight delayed one day hour away home delightdelaysweeps,0.0,0
1275,"@user \""""""""Danny Care card. To stand a chance of winning\u002c tell us which football club he was at as a youngster\"""""""" = Sheffield Wednesday"" ",user danny care card stand chance winning tell football club youngster sheffield wednesday,0.5,1
1276,@user @user @user No he not Kendrick is the best rapper in mainstream right now Black Friday freestyles ex. ,user user user kendrick best rapper mainstream right black friday freestyles,0.37301587301587297,1
1277,@user r you drunk?how is yakub innocent?1st time dissapointed by you ,user drunk yakub innocent time dissapointed,0.0,0
1278,@user pondering what todo with this 512mb Raspberry Pi sat on my desk! got the other two doing radio tasks! ,user pondering todo raspberry sat desk got two radio tasks,0.0,0
1279,Deal of the Hour $2622 & up -- Brazil\u002c Chile\u002c Uruguay & Argentina Tours w/Air: Through April #deals ,deal hour brazil chile uruguay argentina tours air april deals,0.0,0
1280,"Nicki is FED UP! When she 1st came out she was bashed for her creativity, her body, her music. Now her opinions. I don't blame her. ",nicki fed came bashed creativity body music opinions blame,0.0,0
1281,"Glenn will personally go to the border to bring in Christians marked for extermination: 'Last Friday, Glenn pl... 
Reminder July 22nd @ 3pm i will be hosting an Open Lobby on the Livestream 
I counted five tight points from Anderson in that game",glenn personally border bring christians marked extermination last friday glenn reminder july hosting open lobby livestream counted five tight points anderson game,-0.07976190476190477,-1
1282,Smooches from Fido: Yea or Nay? - July 6th was International Kissing Day (of the human sort). Later in the month\u002c Ca... ,smooches fido yea nay july international kissing day human sort later month,0.0,0
1283,Last Saturday\u2019s London Children\u2019s Book Swap went swimmingly! see pictures here and read about it on the blog:... ,last saturday london children book swap went swimmingly see pictures read blog,0.0,0
1284,Just listening to whitney houston,listening whitney houston,0.0,0
1285,Such a tough choice... Ghost Rider or Friday the 13th.. ,tough choice ghost rider friday,-0.3888888888888889,-1
1286,Jason Wu - lace\u002c bandeau tops\u002c harnesses and the debut of his 4th bag line\u002c The Carolyn #jasonwu #nyfw ,jason lace bandeau tops harnesses debut bag line carolyn jasonwu nyfw,0.0,0
1287,Oney Thursday and Friday,oney thursday friday,0.0,0
1288,Just put Twilight on then realised what had done and now I'm sat on my stairs thinking about my actions. ,put twilight realised done sat stairs thinking actions,0.0,0
1289,Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore... ,tina fey amy poehler host golden globe awards may smartest thing hollywood fore,0.3,1
1290,later that month (28th of Feb) Calvin posted a photo on his FB w/ Louis from the same night they partied with Briana ,later month feb calvin posted photo louis night partied briana,0.0,0
1291,First 3 hour day of oracle tomorrow,first hour day oracle tomorrow,0.25,1
1292,Westbound into the U.S.- ongoing bridge inspection- construction - may be delays - Eastbound into Canada- Trucks No delay -cars no delay ,westbound ongoing bridge inspection construction may delays eastbound canada trucks delay cars delay,0.0,0
1293,"on Black Friday i always thought Kendrick said ""Coney Island!!"" but he says ""Can you Handle It"" lmfaooo #whyamistupid ",black friday always thought kendrick said coney island says handle lmfaooo whyamistupid,-0.16666666666666666,-1
1294,@user They're actually going venue shopping tomorrow! They're checking out Grand Bend and surrounding areas (ie. St. Mary's)! ,user actually going venue shopping tomorrow checking grand bend surrounding areas mary,0.25,1
1295,if the landlord or landlady Muslims tomorrow they will steal your address and spy on your family back home and find out what they own &amp;work ,landlord landlady muslims tomorrow steal address spy family back home find amp work,0.0,0
1296,he may not be an idol but he is the reason why I'm into kpop ,may idol reason kpop,0.0,0
1297,When the boys pre-recorded their performance of Little Things for the X Factor UK on Sunday\u002c Eleanor was in the audience. #1DNews ,boys pre recorded performance little things factor sunday eleanor audience dnews,-0.1875,-1
1298,Tomorrow I get my hands on my copy of VLR for PS Vita. Hopefully the postive impression I got from the demo carries over to the full copy. ,tomorrow get hands copy vlr vita hopefully postive impression got demo carries full copy,0.35,1
1299,We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement  ,got lost eternal city night stumbled upon treasure italianengagement,0.0,0
1300,In Dunkin today I saw 4 elderly men trying to take a selfie and it may have been the cutest thing I've witnessed in my entire life ,dunkin today saw elderly men trying take selfie may cutest thing witnessed entire life,0.0,0
1301,"Hello there, I hear that the stinking working class,were rioting in London last night, do you see why I'm in Italy, bloody Rif Raf.Hear Hear ",hello hear stinking working class rioting london last night see italy bloody rif raf hear hear,-0.4,-1
1302,Gowns at the ready girls\u002c Q4 update tomorrow! @user @user ,gowns ready girls update tomorrow user user,0.2,1
1303,Sunday World Man charged with IRA membership granted bail ,sunday world man charged ira membership granted bail,0.0,0
1304,Roomie and I are moving into our new apartment tomorrow and then going to Disneyland in 3 days. ,roomie moving new apartment tomorrow going disneyland days,0.13636363636363635,1
1305,"Bono,Paul McCartney &amp; Freddie Mercury together on stage during the Live Aid concert at Wembley Stadium on 13 July '85 
Tomorrow @ 5pm in GSC buy tickets to Ed Sheeran in concert at Riverbend on 9/17. Tickets are $20 cash. See you there! 
Petr Cech has been linked with a January move to Atletico Madrid: #CFC 
The interview with Trump and Sarah Palin hurt my soul. I may have lost brain cells. 
@user I've been watching Seinfeld since like the 5th grade 
#On a walk with Rahul Gandhi #jobs #500K #: #Last Monday",bono paul mccartney amp freddie mercury together stage live aid concert wembley stadium july tomorrow gsc buy tickets sheeran concert riverbend tickets cash see petr cech linked january move atletico madrid cfc interview trump sarah palin hurt soul may lost brain cells user watching seinfeld since like grade walk rahul gandhi jobs last monday,0.06818181818181818,1
1306,I want to trade an Ant-Man fig for this Yellowjacket. All from @user June box. Tweet if interested ,want trade ant man fig yellowjacket user june box tweet interested,0.25,1
1307,Apple CEO apologizes for error-ridden new map app (+video): Apple CEO Tim Cook apologized Friday for the company... ,apple ceo apologizes error ridden new map app video apple ceo tim cook apologized friday company,0.13636363636363635,1
1308,"anyone interested in a couple of tickets for Runrig tomorrow at the Northern Meeting Park, Inverness? ",anyone interested couple tickets runrig tomorrow northern meeting park inverness,0.25,1
1309,I always thought Prince was the 18th best songwriter of all time but it's nice of Rolling Stone to confirm that. ,always thought prince best songwriter time nice rolling stone confirm,0.8,1
1310,"Dec 13, 1965 John Lennon, Paul McCartney and George Harrison meet at NEMS HQ to discuss the group's third film project, A Tallent For Lovng ",dec john lennon paul mccartney george harrison meet nems discuss group third film project tallent lovng,0.0,0
1311,@user Arsenal have won three PL games at the Emirates having been two goals down; v Bolton (Mar 08 & Jan 10) and v Spurs (Feb 12). ,user arsenal three games emirates two goals bolton mar jan spurs feb,0.0,0
1312,"Caitlyn Jenner is distraught about the prospect of going to female prison. Bruce Jenner, however, is thrilled that his plan may have worked. ",caitlyn jenner distraught prospect going female prison bruce jenner however thrilled plan may worked,0.0,0
1313,Gucci trousers coconscious desire november extend the biform thine life advanced dispersion headed for no orga... ,gucci trousers coconscious desire november extend biform thine life advanced dispersion headed orga,0.4,1
1314,listening to POETIC JUSTICE for the 1st time #DontJudgeMe ,listening poetic justice time dontjudgeme,0.375,1
1315,Done Reading: 4 Aug' 2015 Rate: 5/5 star Review: check it out on goodreads and google+ #bibliophile #book ,done reading aug rate star review check goodreads google bibliophile book,0.0,0
1316,"Not even Syrians think of destroying Israel as much as Nusrah,it seems,yet Israel gives them shelter &amp; medical care 
@user @user May I just point out that even though DT's tweet was horrendous, it was after Charlie Hebdo on January 7th ",even syrians think destroying israel much nusrah seems yet israel gives shelter amp medical care user user may point even though tweet horrendous charlie hebdo january,0.0,0
1317,You just gotta ignite the light and let it shine just own the night like the 4th of July - Katy Perry ,gotta ignite light let shine night like july katy perry,0.4,1
1318,"If it ain't broke don't fix it, why move kris Bryant up to 3rd when he's hitting as good as he has all season at 5 ",broke fix move kris bryant hitting good season,0.7,1
1319,Big Time Rush may be considered to be just a show or a kiddie band but no one can say that they don\u2019t have talent or care about their fans! ,big time rush may considered show kiddie band one say talent care fans,0.0,0
1320,@user @user Dear CNN thank you for advertising Sarah Palin was going to be on your show Sunday morning. I didn't watch. Get wise! ,user user dear cnn thank advertising sarah palin going show sunday morning watch get wise,0.7,1
1321,"May the 4th? Nah, today is Star Wars DAY! 
Presidency: Military may wipe out Boko Haram insurgents ahead deadline: The Nigeria military could wipe the in... 
@user Amongst a body of work that is superlative, this may sit near the top; freedom passage is writerly elegance Nirvana ",may nah today star wars day presidency military may wipe boko haram insurgents ahead deadline nigeria military could wipe user amongst body work superlative may sit near top freedom passage writerly elegance nirvana,0.1,1
1322,@user I was there for Charlie Hebdo. My sister is going there Dec 2 so I'm updating all my followers on FB. Mom's ok. For now. ,user charlie hebdo sister going dec updating followers mom,0.0,0
1323,Jay-Z: Can I get a Fuck You? Jay-Z's Dad: I don't know,jay get fuck jay dad know,-0.4,-1
1324,ISAT\u2019s tomorrow. Make it or break it for North Georgia. Getting a good nights sleep tonight. ,isat tomorrow make break north georgia getting good nights sleep tonight,0.7,1
1325,'Amazon Prime Day' appeared on Wednesday 15 at the 19th place in the Top20 of Edinburgh's Trends: #trndnl ,amazon prime day appeared wednesday place top edinburgh trends trndnl,0.5,1
1326,I don't understand why they scheduled  the Sam Smith concert on the 30th omg that's so long from now :-/ ,understand scheduled sam smith concert omg long,-0.05,-1
1327,"FRIDAY Get out of the cold &amp; join us at Rum Runners in Dennisport, 9pm. Then bundle up SATURDAY and join George &amp;... 
Pochettino should have started Alli. He'll probably do a Kane and keep him on the bench till November. Might be too late for him this term 
White Sox have runners on corners with 1 out and are trailing 5-3 in 9th. Ramirez up",friday get cold amp join rum runners dennisport bundle saturday join george amp pochettino started alli probably kane keep bench till november might late term white sox runners corners trailing ramirez,-0.3,-1
1328,"Foo Fighters in October, Shinedown in November, Jaguars in December, and Razorbacks in between. Are you ready @user ? ",foo fighters october shinedown november jaguars december razorbacks ready user,0.2,1
1329,"\""Why America May Go To Hell\""- wish it wouldve been completed and i wish i could read the contents of it...  by MLK ",america may hell wish wouldve completed wish could read contents mlk,0.0,0
1330,So .... Who's up for seeing Ant-Man with me on Saturday? 2:30pm showing. Let me know! ,seeing ant man saturday showing let know,0.0,0
1331,Christian Ponder would be proud of that 1st quarter passing outburst for the #Vikings ,christian ponder would proud quarter passing outburst vikings,0.4,1
